"","label"
"AADACL2",0
"DUSP7",0
"PRL",0
"TRMT61B",0
"FAM131B",0
"MRPS35",0
"NDUFV3",0
"ZNF789",0
"CTTNBP2",0
"UBFD1",1
"SAMSN1",0
"MTHFD2",0
"B3GALT1",0
"B3GNT7",0
"GJB4",0
"ENTPD1",0
"PDZD3",0
"GDF1",0
"ZNF619",0
"ACP4",0
"SGO1",0
"ANKRD65",0
"PRMT6",0
"SLC9B2",0
"GJB2",0
"PGBD2",0
"GALR3",0
"ZNF510",0
"ATF7IP2",0
"SUDS3",0
"TMEM184B",0
"CELA3B",0
"PPP1R32",0
"MYL6",1
"CRACR2B",0
"KLK9",0
"HDHD5",0
"ZNF554",0
"USP54",0
"ICAM3",0
"PLPP3",0
"SLC22A24",0
"SHCBP1L",0
"ZNF81",0
"FOXQ1",0
"LEXM",0
"CCDC84",0
"NLRP10",0
"VSIG10",0
"DRC3",0
"PPP1R37",0
"DNASE1",0
"CCDC96",0
"CBARP",0
"PPM1L",0
"PIP5KL1",0
"TMPRSS11D",0
"ZNF491",0
"SERPINB8",0
"TRAPPC10",0
"JRKL",0
"WISP2",0
"UNG",0
"DCP1B",0
"MPPED1",0
"COQ9",0
"GSDMA",0
"PINX1",0
"RPS10",0
"PQBP1",0
"PPM1H",0
"BRMS1L",0
"HOXA11",0
"VGF",0
"ATG13",0
"STX18",0
"BMP15",0
"TTC29",0
"BCL3",0
"TMEM43",1
"TMOD3",0
"FJX1",1
"ACOT9",0
"SPATA22",0
"DECR2",0
"TNFAIP2",0
"MBNL3",0
"RAP2B",0
"TTC22",0
"MRPS27",0
"PTGES2",0
"ENDOU",0
"PARL",0
"REXO4",0
"NDUFAF3",0
"ALKBH3",0
"ZNF503",0
"CAMK4",0
"SEMG2",0
"ADIPOR1",0
"FAM57A",0
"MSLN",0
"TRIM56",0
"RNF212",0
"SCO1",0
"PCDHB12",0
"RPS26",0
"SEPT14",0
"ZNF436",0
"ACOT2",0
"ZNF513",0
"CADM4",1
"SAGE1",0
"RHAG",0
"C11orf80",0
"TRIB1",0
"MAGEE1",0
"AHSA1",0
"GTF2F1",0
"PRRC1",0
"TAL1",0
"FAM114A2",0
"STK33",0
"CALB1",0
"SLC52A2",0
"ALX3",0
"TSPAN18",0
"NTHL1",0
"PTCHD1",0
"KCNC2",0
"DNAJB1",0
"RANBP3L",0
"CCDC71",0
"VASP",0
"GLT8D1",0
"SLC5A5",0
"RTN4IP1",0
"MSANTD4",1
"ZNF502",0
"SHISA6",0
"PABPN1",0
"SPAM1",0
"ZBTB33",0
"C17orf80",0
"ABR",0
"HOXC11",0
"TADA2B",0
"GORASP2",0
"MPDU1",0
"FGL2",0
"HSD3B2",0
"FCAMR",0
"SYT17",0
"CABYR",0
"MED27",0
"TNFRSF11A",0
"MFNG",0
"LILRA6",0
"RPAP2",0
"FAM114A1",0
"CTTNBP2NL",0
"FOLR1",0
"IKBIP",0
"ADRB1",0
"FEZF1",0
"SAPCD2",0
"TOX",0
"ZBED6",0
"SFXN2",0
"C5orf38",1
"RAB1B",1
"TICAM2",0
"ZNF721",0
"LTBR",0
"FBXO43",0
"HOXD12",0
"TDRKH",0
"PAIP1",0
"ALCAM",1
"RCAN1",0
"SNX31",0
"HYAL1",0
"ADRA1B",0
"DHRS7B",0
"UBR5",0
"PRSS27",0
"KLF4",0
"DDRGK1",0
"ATP6V0D2",0
"SLC16A13",0
"TMCO1",0
"FGF17",0
"ZBTB34",0
"IL22RA1",0
"BLM",0
"PUS7L",0
"ZNF350",0
"UTP3",1
"ATMIN",0
"SNX11",0
"SHH",0
"MFSD4B",0
"GUCY1A1",0
"HTR1B",0
"CDKL1",0
"HSDL1",0
"ANKUB1",0
"ERGIC1",0
"EFCAB3",0
"SLC26A5",0
"CHMP4C",0
"MBP",0
"FAM189A2",0
"CPA4",0
"BFAR",0
"ARID3B",0
"FOXD4L1",0
"NAA30",0
"PTK2",0
"CNN2",0
"SFTPB",0
"GAS8",0
"GMEB2",0
"PRSS3",0
"HPR",0
"EME1",0
"TTC23",0
"FBXL12",0
"TRA2B",0
"GCNT3",0
"CEP57L1",0
"ATP5F1C",0
"PYCR3",0
"PCBP3",0
"MUCL3",0
"SSBP2",0
"RFX1",0
"RBFOX3",0
"EDIL3",0
"PCNX2",0
"TGIF1",0
"CIRBP",1
"UGT8",0
"C5",0
"ABHD11",0
"CLDN7",0
"NUDT9",0
"IL2RG",0
"TADA3",0
"ZFP37",0
"MX2",0
"IL21R",0
"TRIM22",0
"EN1",1
"UNC5CL",0
"C17orf75",0
"NODAL",0
"FBXO32",0
"ADPRM",0
"DNAJB4",0
"ZNF662",0
"MIEF2",0
"BEND7",0
"SMUG1",0
"DGAT2L6",0
"EIF4E2",0
"CLDN3",0
"PCMTD1",0
"BAZ1B",0
"CALB2",0
"OVGP1",0
"SS18",0
"CPQ",0
"IL20RA",0
"SMYD1",0
"SSC5D",0
"DACT3",0
"ZNF214",0
"ANKRD33B",0
"ZNF641",0
"RNF32",0
"FKBP6",0
"CKAP2",0
"HDX",0
"CREB3L1",0
"ATOH8",0
"TFAM",0
"C7orf25",0
"RAB33B",0
"NME7",0
"MYF5",0
"TOX3",1
"MYZAP",0
"VTI1A",0
"PPM1F",0
"ZNF415",0
"PHOX2B",0
"NAP1L4",0
"CA9",0
"SLC15A3",0
"SULT4A1",0
"FRMD5",0
"THRAP3",0
"SMYD3",0
"SLC7A13",0
"PCYOX1L",0
"RNF144B",0
"HERPUD2",0
"LGMN",0
"SKP2",0
"ZAR1",0
"DUSP10",0
"SLC17A4",0
"MS4A14",0
"PPIE",0
"IGSF21",0
"LEKR1",0
"GJB5",0
"KDM8",0
"CCT3",0
"RBM4B",0
"MARCH9",0
"MKRN2",0
"MIER2",0
"TCEA1",0
"TBXA2R",0
"BMP10",0
"PABPN1L",0
"NAP1L1",0
"LNPK",0
"HYAL4",0
"NMUR1",0
"POLR1E",0
"MYF6",0
"PJVK",0
"RASL10B",0
"SLC38A2",0
"RMI1",0
"UGT3A2",0
"DNAAF2",0
"UGT2B7",0
"ANXA4",0
"RAD23A",0
"PSMB4",0
"MAP3K8",0
"APRT",0
"CAPZB",0
"DLK1",0
"CCDC65",0
"NAPSA",0
"DNASE1L2",0
"ADORA2A",0
"ZNF254",0
"SLC25A45",0
"PJA2",0
"GRK1",0
"IFIT5",0
"CTDSP1",0
"NUFIP2",0
"RNLS",0
"DGKQ",0
"RAB4B",0
"PSTPIP1",0
"CACNG7",0
"GSX2",0
"RNF39",0
"SLCO6A1",0
"ZIM2",0
"PPP2CB",1
"TRIM50",0
"SLC35E1",0
"ADAM29",0
"ZNF776",0
"ZNF319",0
"SFRP4",0
"CRYBA1",0
"LRRC24",0
"ZNF398",0
"ZNF30",0
"MVB12B",1
"DTX2",0
"TRIM65",0
"FAAH2",0
"ZBTB25",0
"CETP",0
"SLC39A4",0
"SLC17A3",0
"DEDD",0
"LRRN4",0
"CDK5",0
"G6PC2",0
"APOBEC3D",0
"SOX12",0
"TFB1M",0
"ADCY1",0
"HSD17B8",0
"LRRC23",0
"ST3GAL5",0
"RFC3",0
"METTL2A",1
"ACY3",0
"SVOP",0
"SLC39A13",0
"NIPSNAP2",0
"ROM1",0
"RAB8A",0
"ST8SIA5",0
"TMEM198",0
"RMND1",0
"ZNF652",0
"MAGED2",1
"TRMT2B",0
"VKORC1L1",0
"GDF2",0
"IFT57",0
"FOXD2",0
"TSG101",0
"ARHGAP1",0
"CKAP2L",0
"POT1",0
"OLA1",0
"SDF2L1",0
"NPFFR2",0
"DNASE2B",0
"DEGS2",0
"KRR1",0
"ZNF35",0
"HAPLN2",0
"RS1",0
"CENPN",0
"ZSCAN25",0
"EFNA3",0
"RBMS3",0
"TESPA1",0
"TENT5B",0
"BTN2A2",0
"CARNMT1",0
"UTP11",0
"APOA5",0
"NDE1",0
"SLC46A1",0
"ZNF23",0
"CSNK1A1",0
"RABEPK",0
"TBC1D32",0
"CD5",0
"TRABD2A",0
"RRP8",0
"E2F3",0
"ABHD8",0
"TCTE1",0
"SPAG4",0
"HOXB8",0
"CLYBL",0
"BCL6B",0
"IGLON5",0
"RAB5B",0
"AASS",0
"SFXN5",0
"DMRTA1",0
"CALR",0
"CSNK1G2",0
"DUSP4",0
"PDIA3",0
"PACSIN1",0
"ANKRD33",0
"GTF2B",0
"NPTN",0
"TBC1D22A",0
"SCTR",0
"ZDHHC3",0
"NECAB3",0
"SLC25A51",0
"ARL8A",0
"GAK",0
"STK19",0
"MYOZ3",0
"ZNF540",0
"ZNF233",0
"POLR2F",0
"EMC3",0
"SHBG",0
"WDR47",0
"TLE6",0
"SUPT3H",0
"ARFIP1",0
"SNPH",0
"C9orf43",0
"MAPK1",0
"ZNF300",0
"B3GAT2",0
"CPA5",0
"KDM4E",0
"SH2D2A",0
"ZFPL1",1
"HOXB13",0
"FAM83C",0
"CYBA",0
"ABRA",0
"SERINC3",0
"BACE2",0
"KPRP",0
"TNIP3",0
"WDR92",0
"OPRK1",1
"GLMN",0
"AGT",0
"SMAP1",0
"GCH1",0
"ZSCAN21",0
"RRAGD",0
"USP9X",0
"POMC",0
"C11orf96",0
"ADGRB1",0
"ZNF526",0
"SLC30A3",0
"PRMT3",0
"CCDC86",0
"UBE2J1",0
"SOX21",0
"C8orf34",0
"B4GALT5",0
"CCDC137",0
"NHLRC3",0
"SERPINE1",0
"CREB3L2",0
"ST3GAL2",0
"PCYT1B",0
"ASB5",0
"POU5F1B",0
"NECAP2",0
"RBP4",0
"MPV17",0
"GAS2",0
"GABPB2",0
"RPL18A",0
"OGFRL1",0
"FAM124A",0
"COQ5",0
"GZMB",0
"IL23R",0
"AGK",0
"SLC46A2",0
"NPHS1",0
"PCDHB8",0
"ZNF648",0
"CLUAP1",0
"KBTBD13",0
"SLC16A2",0
"PGGT1B",0
"PSMD8",0
"WIPF2",0
"MFSD9",0
"THOC6",0
"EXTL2",0
"CWC27",0
"ADK",0
"B4GALT6",0
"CAP2",0
"CERS1",0
"LANCL1",0
"VWA1",0
"REEP3",1
"DIRC2",0
"TMOD2",0
"GPR142",0
"STAC",0
"TAB1",0
"PNMA3",0
"GNPTG",0
"PAQR6",0
"C11orf49",0
"SKAP1",0
"TCEA2",0
"FBXO44",0
"GAL3ST3",0
"SASH3",0
"ATXN10",0
"LACTB",0
"SFXN1",0
"PEX3",0
"FBXO28",0
"IRX1",0
"GPR137B",0
"ARG1",0
"RNF219",0
"TEX9",0
"P4HB",0
"ANKRD54",0
"CDC7",0
"LPO",0
"TRAPPC4",0
"ZNF836",0
"SMS",0
"CALCRL",0
"TRMT11",0
"SRSF2",0
"IKZF3",0
"ZKSCAN4",0
"ZBTB22",0
"GBGT1",0
"TRIM58",0
"PLOD2",0
"KCTD8",0
"CIAO1",0
"AGA",0
"ADAM2",0
"RFC2",0
"MBOAT4",0
"SMYD5",0
"ST6GALNAC6",0
"STK17A",0
"SLC8A1",0
"SPATA6",0
"RPL10L",0
"ZNF573",0
"FGF3",0
"RDH11",0
"ZNF385A",0
"DUSP1",0
"CUTC",0
"SYT11",1
"SDE2",0
"FICD",0
"B4GALT4",0
"ITGA5",0
"PPP2CA",0
"SLC39A14",0
"SLC16A3",0
"FAM83F",0
"PRKCB",1
"CCDC120",0
"NT5C3B",0
"NECAB2",0
"POU1F1",0
"PRKACA",0
"SIRT2",0
"NR1H2",0
"HSPB1",0
"INPP5D",0
"NSUN6",0
"SLC16A9",0
"AP5B1",0
"SNX5",0
"ECH1",0
"MYLK2",0
"NKX2-4",0
"TRADD",0
"FAM98C",0
"HOXA5",0
"GRSF1",0
"NOSIP",0
"RIOK1",0
"PIP4P2",0
"MROH1",0
"GJD4",0
"HMX2",0
"EFCAB14",0
"SERPING1",0
"PROZ",0
"FCRL4",0
"DDI1",0
"UGT2B10",0
"CCDC82",1
"PRTFDC1",0
"ZNF671",0
"VCAM1",0
"SCAP",0
"UBXN4",0
"BTBD18",0
"TNFRSF11B",0
"CEP72",0
"IRGQ",0
"LIPA",0
"TSN",0
"TEKT2",0
"ZSWIM3",0
"FAM155A",0
"DOCK5",0
"FAM131A",0
"ASRGL1",0
"NIF3L1",0
"FBXL7",0
"HOXA1",0
"KCTD13",0
"TRIM10",0
"GSX1",0
"DCPS",0
"ACOT4",0
"KIAA1328",0
"PLPPR5",0
"TEDC2",0
"TMEFF2",1
"METTL1",0
"HSD17B14",0
"STAR",0
"WWC3",0
"CD82",0
"PARVB",0
"UTP18",0
"TC2N",0
"SLC6A17",0
"CYP2F1",0
"ACIN1",0
"CRTC1",0
"ING5",0
"SLC41A2",0
"XKR8",0
"CCDC60",0
"TAF5",0
"BHMT",0
"PEX16",0
"C1QTNF1",0
"SERPINB6",0
"MAP6",1
"FAM49B",0
"FOXE1",0
"KCNIP2",0
"ZDHHC1",0
"CEP78",0
"MGME1",0
"HOXA2",0
"SGK494",0
"RUSC2",0
"RSPO2",0
"ZBTB3",0
"NELFA",0
"LILRB5",0
"DMRT3",0
"HTR7",0
"HYLS1",0
"WSB2",0
"DHRS7",0
"TGDS",0
"RNPEPL1",0
"ZNF782",0
"SLC35F6",0
"DMRT2",0
"HMG20B",0
"ERG",0
"OXTR",0
"SLC24A5",0
"DENND3",0
"SLC36A1",0
"NAMPT",0
"HSPBAP1",0
"SRR",0
"CATSPER3",0
"INHBE",0
"ARRB1",0
"PSKH1",0
"FOXR1",0
"RNF175",0
"SLC16A4",0
"OPHN1",0
"TENT5A",0
"GATA1",0
"PLEKHO2",0
"MIER3",0
"REPS2",0
"RIMKLB",0
"TSPAN15",0
"C1QTNF2",0
"PLPP1",0
"SAE1",0
"DAW1",0
"FEN1",0
"STK32A",0
"STXBP4",0
"BTNL9",0
"SERINC1",1
"ASCC1",0
"LOXHD1",0
"G6PC3",0
"MOB3C",0
"ATP6V0D1",0
"UBXN7",0
"DRD3",0
"DYNC1LI2",0
"BRD1",0
"PCDHB3",0
"HHEX",0
"CREB5",0
"CELF5",0
"NEUROD6",0
"ENPP1",0
"FRYL",0
"ZNF264",0
"SLC30A1",0
"ST6GAL2",0
"HAPLN1",0
"SAMD14",0
"ENPP4",0
"P3H4",0
"MAP7D3",0
"STAC3",0
"ZNF527",0
"EMX1",0
"SH3D21",0
"RGPD4",0
"MTCH2",0
"CTSE",0
"ZNF277",0
"TRIM4",0
"RPAP1",0
"VHL",1
"AZIN2",0
"RAB11A",0
"ARSB",0
"TTC21B",0
"ZNF132",0
"TAF9",0
"GALNTL5",0
"B3GNT6",0
"NXPE3",0
"UNC93A",0
"SPATA7",0
"METTL22",0
"DRGX",0
"KIF25",0
"GCM1",0
"TCERG1L",0
"RPS2",0
"MYCL",0
"MAN2A1",0
"LIG1",0
"ZNF675",0
"APOE",0
"NDUFA13",0
"LINGO4",0
"CACNG2",0
"RASSF1",0
"ZNF829",0
"CDK20",0
"POLE2",0
"UBE2Q2",0
"IKZF4",0
"HOXC10",0
"RNF2",0
"TXNDC16",0
"NKPD1",0
"HSF5",0
"VRK3",0
"ZNF33B",0
"HOXB1",0
"NMNAT3",0
"ENPP5",0
"DAB1",0
"GFAP",0
"OGFOD2",0
"CADM3",0
"MECR",0
"DDB2",0
"BCKDK",0
"PDE5A",0
"FIBP",0
"CELA2A",0
"GBX1",0
"TOR2A",0
"RAD51D",0
"GRWD1",0
"SLC25A21",0
"TBP",0
"RAB39A",0
"ABHD12",0
"PRSS35",0
"VIT",0
"RETREG3",0
"SPOCK1",0
"VMP1",0
"USP20",0
"PLEKHA2",0
"UST",0
"CTSS",0
"TUBB6",0
"STX3",0
"SSBP4",0
"DRD5",0
"HRC",0
"KDELC2",0
"ZNF613",0
"C2orf78",0
"PIGS",0
"KLHDC9",0
"FOXD4",0
"CASC4",0
"GOPC",0
"CRELD2",0
"C7orf31",0
"PRDM7",0
"NFKBIE",0
"CYFIP1",0
"EI24",0
"PPM1A",0
"ABHD2",0
"DLX6",0
"UFSP2",0
"EFNB2",0
"VRK1",0
"ZNF471",0
"FBXL6",0
"NSDHL",0
"CTD-3088G3.8",0
"REEP2",0
"GPR61",0
"CNOT9",0
"ANKRD16",0
"METTL4",0
"NKX6-2",0
"EHF",0
"CTSW",0
"RAPGEFL1",0
"TACR3",0
"PPP1R15B",0
"ZNF766",0
"MTG2",0
"MMP21",0
"ATP6AP1",0
"WDSUB1",0
"LMAN2",0
"UGT2A3",0
"RP11-723O4.6",0
"IFI16",0
"FSD1",0
"TRIM47",0
"FMO2",0
"CDC6",0
"RNPC3",0
"C1QTNF9B",0
"ZNF449",0
"GABPB1",1
"BOC",0
"TMCO6",0
"RNMT",0
"MPST",0
"FAM92A",0
"ATF7",0
"PROSER3",0
"HOXB2",0
"FN3K",0
"GSG1L",0
"MRM3",0
"ZNF324",1
"RIT1",0
"CYP20A1",0
"TANK",0
"CAMK1G",0
"MYH11",0
"AFM",0
"GPN3",0
"GPRASP2",0
"HMCES",0
"CSRNP2",0
"DDX53",0
"NAPG",1
"SH3GLB2",0
"ABHD3",0
"FDPS",0
"RPL7",0
"CFHR4",0
"ACTRT2",0
"CPN1",0
"HOMER1",0
"FASTKD2",0
"MCMDC2",0
"RIBC1",0
"DNAAF4",0
"SIGIRR",0
"AKAP8",0
"ANGPTL4",0
"UGP2",0
"PRPS1",0
"RFFL",0
"ZNF746",0
"GET4",0
"MARCH1",0
"KIAA1586",0
"BBS1",0
"MED26",0
"TRPV6",0
"PARP3",0
"GPR108",0
"CYP7A1",0
"PITPNM3",0
"MEX3A",0
"SHOC2",0
"CEP152",0
"FAM198A",0
"SMPD2",0
"CPB1",0
"PSTPIP2",0
"TBRG1",0
"TTLL10",0
"KDM4D",0
"CWC25",0
"MUM1L1",0
"SRSF5",0
"TMEM237",0
"POGK",0
"ACBD5",0
"WASF3",0
"GFRA1",1
"TMEM184C",0
"DBT",0
"POFUT1",0
"ATPAF2",0
"PDK4",0
"MIIP",0
"TCAIM",0
"RAB11B",0
"TMEM231",0
"LGALS3BP",0
"CAPNS1",0
"EIF2S2",0
"PIGW",0
"FBXO34",0
"ZNF567",0
"AMDHD1",0
"ATG4D",0
"TNNI1",0
"C17orf47",0
"THBD",0
"UTP14C",0
"OXSM",0
"SLX4",0
"NIPSNAP1",0
"LMBRD1",0
"AMN",0
"LRRTM1",0
"SLC25A40",0
"SLC25A33",0
"PRPSAP2",0
"NKX3-2",0
"HTR2A",0
"PRDM4",0
"TMEM79",0
"ZNF786",0
"MTDH",0
"TMPRSS11E",0
"ZSCAN31",0
"HYI",0
"DNAJC18",0
"MCM3AP",0
"TRIB3",0
"LRRD1",0
"FAM50A",0
"PI4K2B",0
"CASP2",0
"MVD",0
"ZBED5",0
"STK32B",0
"NAPA",0
"TRMT13",0
"CES1",0
"DAB2",0
"ZNF808",0
"OPN4",0
"GPR149",0
"FOXI1",0
"PCDHB16",0
"CD36",0
"RAB6A",0
"WIF1",0
"RNF180",0
"GABPA",0
"MLIP",0
"SYT6",0
"HOXA10",0
"B3GALT2",0
"TICAM1",0
"SLC39A5",0
"CACNG8",0
"NIPAL1",0
"ZNF653",0
"RELT",0
"FHOD3",0
"CCDC102B",0
"SASS6",0
"CHMP7",0
"FBXO46",0
"RPRD1B",0
"PCDHB10",0
"ACAT2",0
"CARD9",0
"B3GNTL1",0
"MMP13",0
"ZNF77",0
"NDRG2",0
"HOXB9",0
"RAB5C",0
"HRH3",0
"HTR1A",0
"FAM227B",0
"CENPT",0
"IP6K1",0
"CTSH",0
"STAG1",0
"CRK",0
"TACR1",0
"KM-PA-2",0
"HSD11B1L",0
"FUT7",0
"GFRA2",0
"TMEM120B",0
"GLYCTK",0
"PTPN3",0
"TFG",0
"NLRP1",0
"CDC25A",0
"SH3GL2",0
"GADL1",0
"RSRC1",0
"CLDN16",0
"SEPT2",0
"CYLD",0
"HACD3",0
"PIK3R6",0
"LAG3",0
"ZNF207",0
"RNF170",0
"CAGE1",0
"ZNF672",0
"CCDC62",0
"RAB15",0
"CERKL",0
"HIF1AN",0
"LRIT1",0
"NBEA",1
"SLC46A3",0
"ZDHHC23",0
"AURKB",0
"GJB6",0
"ZKSCAN3",1
"ISLR2",0
"PIGZ",0
"RAB26",0
"SLC13A5",0
"TCP11L2",0
"FAHD2A",0
"RAB25",0
"RRP36",0
"EPHX2",0
"METTL25",0
"PXYLP1",0
"AGMAT",0
"PSMD13",0
"STAG3",0
"PPP1CC",0
"SCRN2",0
"PPP1R15A",0
"SLC16A5",0
"PCYOX1",0
"DPYSL3",0
"NTF3",0
"PNPO",0
"ELF2",0
"XK",0
"TNIP2",0
"DLX5",0
"AQP3",0
"RDH10",0
"FAM49A",0
"ARAF",0
"ATP9A",0
"PASD1",0
"ZNF582",0
"HTATSF1",0
"RINL",0
"TRMT5",0
"KIAA2012",0
"SMC6",0
"PIAS4",0
"LSM14A",1
"FSCN1",0
"CASS4",0
"REXO5",0
"ZNF365",0
"SLC16A8",0
"HAO2",0
"IL1RAPL2",0
"MYOT",0
"DCAF8L1",0
"CLVS2",0
"ENO4",0
"WEE2",0
"BHLHE23",0
"ARHGAP40",0
"NIPA1",0
"MTHFSD",0
"SYNC",0
"GBP5",0
"EDNRA",0
"APOBEC3F",0
"ZNF704",0
"CLIC5",0
"BAIAP2L2",0
"UBIAD1",0
"LRRC43",0
"CAST",0
"ZNF24",0
"PRMT1",0
"FBXO5",0
"GBP4",0
"ELF3",0
"R3HCC1L",0
"SCN1B",0
"PLEKHB2",0
"ZNF397",0
"ATP6V1A",0
"DSEL",0
"SMOC1",0
"SEMA6C",0
"UCP1",0
"GP6",0
"ASAP2",1
"MYD88",0
"RBMS1",0
"NYX",0
"CCDC185",0
"PITPNC1",0
"CACNB2",0
"LASP1",0
"BROX",0
"RAE1",0
"HAPLN4",0
"ZNF283",0
"SHB",0
"ANGPT4",0
"NOC4L",0
"STRN",0
"TRAM1",0
"ZNF665",0
"TAPBPL",0
"GJD3",0
"EIF3E",0
"ERICH6",0
"LMOD3",0
"CYP3A7",0
"RHO",0
"DBNL",0
"ATP6V1D",1
"IRAK3",0
"FAM222B",1
"ZNF394",0
"UBR1",0
"EHBP1L1",0
"WAPL",0
"KLHDC7B",0
"HOXA4",0
"HIRIP3",0
"ZNF750",0
"GDF7",0
"ACP5",0
"RHBG",0
"PARP15",0
"CHST10",0
"SLC6A3",0
"TRIM16",0
"RSAD1",0
"ETNK2",1
"FCRL5",0
"NDUFAF6",0
"VSX1",0
"SNRNP40",0
"DHPS",0
"SEPT3",1
"NDUFAF5",0
"MORN1",0
"MMP11",0
"NBEAL2",0
"RMDN2",0
"TSC22D2",0
"ST6GALNAC1",0
"CRTAP",0
"MAP2K3",0
"CDC123",0
"ARAP3",0
"SLC8A3",0
"EYA1",0
"RBAK",0
"SH2B2",0
"RIPK3",0
"TDG",0
"LRIG3",0
"TRAIP",0
"NOG",0
"DNAJC28",0
"CCDC155",0
"ALLC",0
"TRMT12",0
"PGAM1",0
"SBDS",1
"SNX33",0
"SURF1",0
"FAM43A",0
"TMEM184A",0
"PSRC1",0
"SH3GL3",0
"DLX2",0
"NEUROD1",0
"SPATS2L",0
"SQOR",0
"RNF214",0
"TPRA1",0
"SLC18B1",0
"ZACN",0
"ILF2",0
"AQP2",0
"IRAK4",0
"HTR4",0
"M1AP",0
"MARCH4",0
"C6orf222",0
"PDXK",0
"IVL",0
"ECI1",0
"SLC25A36",0
"POLD3",0
"OSGEP",0
"UBR7",0
"CNST",0
"IFRD1",0
"GRM7",0
"ZNF148",1
"ZNF565",0
"MLST8",0
"AP3B1",0
"ZNF614",0
"GLT1D1",0
"ERICH6B",0
"PAX6",0
"MRPL43",0
"SLCO1A2",0
"FOSL1",0
"CD37",0
"CELF1",1
"MDH2",0
"EPM2AIP1",0
"RNF121",0
"QRFPR",0
"CPA3",0
"ZNF607",0
"PCDHB2",0
"NSMCE4A",0
"FUT1",0
"METTL15",0
"ANKRD34A",0
"GRIN3A",0
"FUT11",0
"CLDN10",0
"TEDC1",0
"PACSIN3",0
"ADRA2A",0
"WDFY2",0
"ZNF564",0
"TIAL1",0
"NDUFS3",0
"ADRA2B",0
"GPC3",0
"DCK",0
"WASF2",0
"CRBN",0
"FHL1",0
"RIPK2",0
"GPR137",0
"CYP2C8",0
"GAMT",0
"MCU",0
"CYP39A1",0
"ZNF41",0
"RTCA",0
"ZNF569",0
"SPTAN1",0
"PTGER3",0
"FOXK2",0
"MXRA8",0
"SERINC2",0
"ZNF616",0
"RBM46",0
"ZDHHC6",0
"CLCC1",0
"NAGPA",0
"ZNF528",0
"MRPS30",0
"PTBP1",0
"FLI1",0
"SIGLEC12",0
"TBC1D24",0
"PEX13",0
"POLDIP3",0
"SLC16A7",0
"C17orf53",0
"RIOK2",0
"POLD2",0
"FSD1L",0
"SETD4",0
"CTSD",0
"LILRB3",0
"RAVER1",0
"CCDC141",0
"CHADL",0
"AUH",0
"SLC16A10",0
"SLC28A2",0
"SLC22A10",0
"VPS26B",0
"ITGAL",0
"CHST12",0
"CREB1",1
"TBCB",0
"ADRA1D",0
"YTHDF2",0
"NUDC",0
"KIAA0391",0
"SPOP",0
"MYBPC3",0
"LRRIQ3",0
"ACCSL",0
"CYP3A4",0
"ABLIM3",0
"HRH1",0
"LOXL2",0
"CRYBB1",0
"PRKCE",0
"WNT8A",0
"PRPH2",0
"TMX3",0
"RBM4",0
"CARF",0
"TOX4",0
"EXOSC4",0
"MGAT4C",0
"BAG4",0
"SLC25A4",0
"COL23A1",0
"MNS1",0
"KSR1",0
"RGP1",0
"NUP43",0
"NKX6-1",0
"RBMXL1",0
"CCDC51",0
"PRSS33",0
"ZNF225",0
"SLC25A32",0
"MNX1",0
"ETNK1",0
"NIT2",0
"DGAT2",0
"TRAFD1",0
"GIT2",0
"SS18L1",0
"CLVS1",0
"RASSF5",0
"TCFL5",0
"CDK11A",0
"BMT2",0
"ELANE",0
"HNRNPA2B1",0
"AK2",0
"CCDC85A",0
"HOXA6",0
"SERPINF1",0
"ZNF84",0
"ASCL1",0
"CCDC7",0
"FDXACB1",0
"B3GAT3",0
"ACMSD",0
"TENT4A",0
"PELI1",1
"CCDC148",0
"DAPK3",0
"TMEM39A",0
"HSD17B10",0
"DMC1",0
"ERLIN1",0
"EGLN2",0
"NTN5",0
"CLIC6",0
"GC",0
"ACP2",0
"PPME1",0
"SRRM3",0
"ZSCAN2",0
"CDK14",0
"KMO",0
"ASPG",0
"VRK2",0
"ZNF774",0
"SH2D4B",0
"LTN1",1
"LARP7",0
"PEX12",0
"LBX2",0
"HOXD10",0
"NSUN7",0
"NAB1",0
"EMILIN3",0
"ZBTB42",0
"KRT20",0
"TEAD4",0
"UCHL5",0
"PDZD7",0
"PNPLA1",0
"NCOA2",0
"ZBTB8A",0
"SLC1A4",0
"NRL",0
"NOSTRIN",0
"RPIA",0
"HOXC13",0
"STK24",0
"VIRMA",0
"KLK11",0
"CHST13",0
"MEX3D",0
"DYNC1LI1",0
"RPL10",0
"HOMER3",0
"ABCD2",0
"VRTN",0
"MKKS",0
"CARS2",0
"CPPED1",0
"SPRYD3",0
"ELFN2",0
"POU4F1",0
"CDK6",0
"FBLIM1",0
"LRRC40",0
"KLHDC1",0
"LOX",0
"PBXIP1",0
"FBXW4",0
"NEK7",0
"KIN",0
"SGCB",1
"WIPI1",0
"ZNF334",0
"FMO3",0
"HMX1",0
"WDR5",0
"CCDC110",0
"ZNF189",0
"UCP3",0
"CTU2",0
"PCDHB14",0
"RRN3",0
"PKMYT1",0
"ITGAM",0
"PREB",0
"TOE1",0
"CYP19A1",0
"SERINC4",0
"CREBRF",0
"CFAP47",0
"ASAP1",0
"KRT86",0
"NFYA",0
"ZNF470",0
"EPM2A",0
"STOM",0
"MSX1",0
"COPS5",0
"LSM14B",0
